en,zh
Careful you don't slip - there's water on the floor.,你小心跣親呀，嗰度有啲水喺地下。
Using one egg in baking this cake is just right.,整呢個蛋糕用一隻蛋就啱啱好。
This is of high importance. Take it seriously.,茲事體大，小心為上。
It is important to clarify the meaning of a word before writing a sentence by the word.,喺作句之前要釐清字嘅意思先。
He didn't lie? Who knows?,佢冇講大話？邊個知呀？
Old Age Allowance this month is doubled.,今個月生果金出雙糧。
Children have to obey what their parents say, and shouldn't be naughty.,細路仔要聽爸爸媽媽話，唔准咁佻皮㗎。
Hey, we're all friends here, no need to be so fierce, right?,嘻，大家又唔係十冤九仇，使乜咁惡呢？
tropical cyclone track probability forecast,熱帶氣旋路徑概率預測
We close the shop at six as usual.,我哋照例六點鐘收舖。
This area is not quite safe after nightfall.,入黑之後，呢一帶唔係幾安全。
The Ka family has much fewer many financial resources than before, despite its strength in appearance.,賈家嘅財力大不如前，已經外強中乾喇。
This child is smart. Whatever I teach him, he understands immediately.,呢個細路好聰明，一教就識。
An unexpected accident often makes people unable to think of what to do about it.,突如其來嘅意外往往令人不知所措。
The teacher reads aloud the text for her students.,老師朗讀課文俾學生聽。
Who is the father of the baby. Tell me now!,邊個係經手人？快啲講！
Influenced by avian flu, the supply of live chickens is suspended.,受到禽流感嘅影響，活雞供應暫停。
Local residents complained about the nuisance caused by constant noises.,當地居民投訴經常受到噪音滋擾。
quite drunk and tipsy,wing wing哋
My ex wants to start over with me.,我個ex想翻撻我呀。
Let me repeat your order once more.,我複一次你嘅柯打俾你聽吖。
Every time he leaves home, he must bring two servants with him.,佢每次出門口都要帶住兩個隨從。
It's no big deal if you flunk the test; you can still catch up in the final exam!,今次測驗衰咗唔緊要，仲有考試可以追分！
His performance in this TV drama tugs at the heartstrings of the audience, making them hard to forget.,佢喺呢套戲嘅表演絲絲入扣，令觀眾難以忘懷。
That eunuch was arrogant due to being in the emperor's favor. He's such a despicable person.,呢個宦官恃寵生驕，好乞人憎。
My mom cannot figure out how to use the new vacuum cleaner.,阿媽舞唔掂部新吸塵機。
The government plans to raise the recycling rate of glass bottles gradually.,政府計劃逐步提升玻璃樽回收率。
You have to notify the Inland Revenue Department if you move house.,如果你搬屋嘅話，你要通知税務局。
I just randomly picked some oranges. I don't know if they are good or not.,我隨手揀咗幾個橙，都唔知靚唔靚。
Electrons, neutrons and protons are subatomic particles,電子、中子、質子係亞原子粒子。
After passing this slope, we will reach the destination.,過埋呢個山坡，就會到目的地㗎喇。
Dust mites are a common allergen.,塵蟎係好常見嘅致敏原。
There must be a long queue whenever Japanese cosmetics firms first launch their counters in Hong Kong.,日本化妝品品牌次次嚟香港開專櫃都實會大排長龍。
I can't compete, I'm so far behind in level compared with others.,冇得鬥，我爭人一皮。
It's heard that the committee members in charge of the students' publication often make mistakes. You'd better pay more attention when cooperating with them.,聽講學生報現莊啲莊員做嘢好多甩漏喎，你嚟緊同佢哋合作要小心啲喇。
Eat soft rice, soft rice is tasty.,食mum mum，mum mum好食。
Many monster parents always boost their children by forcing them to learn lots of things.,好多怪獸家長成日谷啲細路去學好多嘢。
A-chung's driving skills are unsatisfactory. Just now he almost crashed the car.,阿松佢手車認真麻麻，頭先差啲炒車。
Many people like to dip steamed beef balls or spring rolls in Worcestershire sauce.,好多人中意食山竹牛肉、春卷點喼汁。
Long-haul flights can seriously disrupt your biological clock.,長途機可能會嚴重擾亂你嘅生理時鐘。
His company runs out of cash, so he can only pay debts with inventory.,佢間公司冇晒現金，被迫用貨物抵債。
Parents should set themselves as good examples to their children.,做父母嘅應該以身作則，教導子女。
No matter what you're investing in, never invest in London gold just because someone casually persuaded you.,投資咩都好，唔好俾人氹兩氹就投資倫敦金呀。
This can be viewed with other angles, not necessarily what he said.,呢件事就兩睇啦，唔一定係佢所講嘅噉。
There's no fucking use in working hard and earning a salary!,單靠努力打工有春用咩！
I initially couldn't walk due to pain after the surgery, but it improved significantly after physiotherapy.,我之前做完手術痛到行唔到，做完物理治療好咗好多。
Many producers of those so-called "health food" are just trying to make money with their brand name.,好多所謂嘅「健康食品」都係用個標籤嚟賺錢嘅。
The quality of this restaurant has dropped. I won't come again.,呢間餐廳跌咗watt，下次唔會再幫襯。
Due to the bad whether, we need to terminate all the outdoor activities.,由於天雨關係，我哋要終止一切户外活動。
Let's forget the old grudges and solve the problem first.,我哋而家應該放低私人恩怨，解決目前嘅問題先。
Thank you for the gift. I am pleased to accept it.,多謝你嘅禮物，咁我就卻之不恭啦。
My company is built upon my blood, sweat, and tears!,間公司係我用血汗換番嚟㗎！
As a young lady, can you care more about your appearance?,女仔之家，你姿整啲啦好冇？
The government spends 100 billion dollars on a railway that no one would use.,政府用1000億公帑起一條冇人搭嘅高鐵。
It's about to rain. Let's go indoors.,想落雨噉喎。返去室內先啦。
You can criticise me, but please don't make innuendo.,你可以直接批評我，但請你唔好含沙射影。
Excuse me, can you get up and let me pass?,唔該，可摸以起一起身俾我過呀？
BMW began production of motorcycle engines and then motorcycles after World War I.,一戰後，寶馬開始生產電單車同電單車引擎。
You've been promoted to management now, you rule this place! Happy?,你升咗做經理嘛，你大晒啦而家，開心啦？
That place is really bad.,嗰度真係好worse。
I want to find a place similar to Hong Kong to live in.,我想揾一個同香港近似嘅地方定居。
You're such a selfish prick. You're really gonna be taking girls out for nice meals at the same time you're telling us you're too broke for a drink?,屌你個死乞兒呀，媾女睇戲請食飯就咁撚疏爽，依家叫你出嚟同兄弟飲下酒吹下水就話冇錢？
The weapon's power could be further increased.,呢件武器嘅威力有待加強。
Since you're like that, I won't say anything anymore, will I.,既然之你係咁樣樣，吓，我都冇説話好講啦！係咪先？
Submit a self-reflection letter tomorrow to show you're really sorry.,知錯就同我寫悔過書，聽日交。
The master of the Tao waved the horsetail whisk back and forth.,個道士拎住支塵拂揚嚟揚去。
Primary school students like giving their teachers nicknames.,小學生好鍾意幫老師改綽號。
He seldom does any work and instead puts on a show for everyone.,佢成日唔做實事，喺度整色水。
Chiu picked a phone, but by surprise the owner mistaken him as the thief.,阿釗執到部電話，點知俾機主好人當賊辦。
Seeing the neighbouring store has made huge profits by selling knockoffs, he has decided to follow suit in order to have a share of the business.,佢見隔籬舖做老翻生意賺到盆滿缽滿，所以打算照辦煮碗，分一杯羹。
He is not only a nice guy, but he's also quite handsome too!,佢唔只好人，仲好靚仔𠻹！
Even if I don't have that much money, I will try my best to help you.,儘管我冇咩錢，但我都會幫你。
He is a really big fan of this singer, no scandal can sway his fanaticism.,佢係呢個歌手嘅擁躉，咩醜聞都動搖唔到佢架喇。
His career has advanced after he got a good boss.,佢跟咗個好老細之後就平步青雲。
Due to an outbreak at the official's birthday party, all attendees were sent for quarantine.,高官生日會爆疫，出席者全部都要隔離。
How on earth did this happen?,到底件事點樣發生㗎？
I am going out for a workout.,我要去keep fit喇。
There are four seasons in a year: spring, summer, autumn, and winter.,一年有四個季節：春、夏、秋、冬。
You left my umbrella on the minibus!,你漏咗把遮喺小巴度呀！
I finally fucked the girl yesterday.,我尋日終於上咗條女啦。
