en,zh
The truth vanished without a trace together with his death.,真相隨住佢嘅死已經石沉大海。
This flat is near schools and bus stops.,呢個單位近學校又近巴士站。
This food critic specializes on critiquing Chinese food.,呢位食家專品評中國菜式。
Hey! Why were you so careless when you turned around in the crowd? With that unintentional force, that kid was hit down.,喂！周圍咁多人你轉身小心啲得唔得呀？嗰下無情力撞到個細路瞓低喇。
This book has been put aside the entire time and has been collecting dust for ten years.,呢本書一路都擺埋一便，已經塵封咗十年喇。
Villagers in Tsz Wan Shan and Sha Tin travelled between the two places through the ancient trail.,慈雲山同沙田嘅鄉民經古道穿梭兩地。
The table was not padded stably, it still keeps rocking.,張枱攝唔穩，仲喺度搖搖岌。
My country is in ruins, how can I bear the guilt of surviving alone?,國破家亡，留我一個人獨生仲有咩嘢用？
He made suicidal attacks repeatedly and still managed to survive. I have to say that I am somewhat impressed.,佢自爆咁多次都死唔去，又幾好嘢喎。
After being caught, she immediately apologizes and tries to gag the other person.,佢一俾人發現，就即刻道歉，打算塞住對方把口。
You can give me a call at any time.,你可以隨時打電話俾我。
Eat less, enjoy more. Eat more, open the toilet door.,少吃多滋味，多吃壞肚皮。
Don't provoke him, he has a bad temper.,唔好惹佢，佢好犀利㗎。
The content of his paper was absolutely brilliant.,佢篇論文嘅內容好精彩。
He always acts slowly and unhurriedly.,佢做咩都慢條斯理㗎啦。
I wasn't speaking seriously, don't take it for real.,我隨口講下㗎咋，唔好當真呀。
He has no reason to oppose me.,佢冇理由同我作對架喎！
Her make-up is so thick that you cannot tell if her face is all rotten underneath.,佢咁厚粉，就算係爛面都睇唔出啦。
I started learning Thai last month.,我上個月開始學泰文。
The time-slots of cheap air tickets are usually shit.,平機票啲時間通常都好閪。
The two were found to possess marijuana when they crossed the border.,兩人過境嗰時被發現身上藏有大麻。
My bedroom is too small to place one more bedside cabinet there.,我間房好細，冇位放多個牀頭櫃。
It's the festive New Year season! Stop quarrelling!,新年流流，唔好鬧交啦！
Those two have teamed up to pull a trick on me.,佢哋兩個夾埋來整蠱我。
Ming throws down the gauntlet and challenges the team captain to a basketball match.,阿明向隊長下戰書，約定聽日喺籃球場一決勝負。
His mom was so mad at him that her eyes were coming out of their sockets.,佢阿媽比佢激到眼凸凸。
Empty talk is useless; do something practical instead.,講多無謂，做實事好過啦。
This trip costs $30000.,今次旅程花費三萬蚊。
The teacher called him out, and he hadn't the chance to sort out his thoughts.,佢尚未理清思緒，就俾老師叫咗出去。
He pats on my shoulder lightly.,佢細細力拍下我膊頭。
We have done what we can do already, so just be tolerant even though the result is bad.,反正可以做嘅嘢都做咗，就算個結果唔好都睇開啲啦！
The plummet of blue-chip stocks causes many people to suffer great financial loss.,藍籌股大跌累街坊損失慘重。
Kabuki is a traditional Japanese opera.,歌舞伎係日本傳統嘅戲曲。
If you become famous one day, don't act like you don't know everybody anymore. Be grateful for everything you've been given.,你上咗位之後唔好唔識人呀，要飲水思源。
to improve home and community care services,改善家居及社區照顧服務
He doesn't have the guts to deal with things head on but runs away at the slightest hint of danger.,佢份人冇乜吉士，有咩風吹草動，就淨係識得走。
There are still uncertainties in the case of assassination of John F. Kennedy.,甘迺迪遇刺案仍然有好多謎團。
After getting married she now lives near her parents in order to take care of them more easily.,佢結婚之後住喺父母隔籬，以便互相照應。
The defendant claimed that he had a pleasant sensation while killing.,被告聲稱佢喺殺人過程中得到快感。
please do not give him anything to do, because he has no responsibility to do anything.,咪揾條友做野啦，佢咁冇根篼。
I am afraid that you cannot come again.,我睇怕你唔可以再嚟喇。
Mum, when are you back home?,媽咪，你幾時返屋企啊？
Many people speculate in the property market. This pushes up the price of the property market.,依家好多人炒樓，搞到樓價高企。
Please print on one-sided paper for the draft.,印草稿嘅話就用環保紙啦。
He disappeared without a trace.,佢無聲無息噉就消失咗。
We dismiss here, see you tomorrow!,我哋喺呢度解散，聽日再見！
Today, 20 brothers and sisters have been baptised.,今日有20位肢體受洗加入教會。
Roots of plants absorb nutrients from the soil.,植物嘅根會吸取泥土入面嘅養分。
This company is a wholesaler of piece goods from different countries.,呢間公司係各國布疋嘅批發商。
Everyone has their own way of doing things.,每個人嘅做事方式都唔同。
The park is filled with different kinds of plants.,公園入面有好多花草樹木。
Remember to take the deed of the house to the law firm to complete the formalities.,記得帶埋張樓契去律師樓辦手續啊！
Have you finished it? You have done it for years. It's time for us to go out.,喂你繡完花未呀？夠晒鐘出門口喇。
You are not fighting this war alone; you have the support of all of us.,你唔係孤軍作戰㗎，我哋個個都支持你。
Sun Yaoting was the last eunuch in the Chinese history.,孫耀庭係中國史上最後一位太監。
Lord, please forgive me for my sins.,主啊，求祢赦免我嘅罪。
The market for personal computers has already reached the point of saturation.,個人電腦嘅市場已經飽和。
This place is not that safe, be more cautious when you go there.,呢個地方好混雜，去嗰度要小心啲。
Cantonese is easy to learn, you need not worry that you can't start.,廣東話好易學㗎咋，唔使驚入唔到手。
Grandma bought some paper dolls today for grave visiting tomorrow.,婆婆今日買咗幾個紙紮公仔聽日去拜山。
You should listen to objective suggestions.,你應該聽下客觀嘅意見。
Both of them fight vigorously because of a girl.,佢兩個因為條女而大打出手。
[ChatGPT]If he keeps managing like this, many people will die.,佢再管落去就死得人多咯。
Sigh, tonight I'll have to struggle with my homework again.,唉，今晚又要同份功課搏鬥。
Don't drag people into such problematic situation!,你唔好咁樣陀累人啦！
Let's go cycling this Sunday.,禮拜日不如去踩單車吖？
I want to let people know about the current situation here at the new bazaar.,我想將新棚仔呢度而家嘅情況，就話畀大家聽。
His right leg recovered for only a short time and soon got injured. He can't join the coming games again.,右腳好返冇耐，話咁快又傷咗，又要提早收咧。
This mountain contains a huge bulk of coal.,呢座山藴藏住大量煤。
The ratings of this drama series keep reaching new highs.,呢套劇嘅收視屢創新高。
She's so coquettish whenever she sees a handsome man.,佢一見到靚仔就喺度發姣喇。
She went to the bank to update her passbook and check whether the company has paid her the salary.,佢去銀行打簿，睇下公司出咗糧未。
Tomorrow is the deadline, we'll have to work even faster than normal to finish it tonight.,聽日就係deadline，我哋今晚要開turbo做埋個project。
No one has ever thought of him making such a clever move.,冇人估到佢會用啲噉嘅高招。
He has a lot of abnormal hobbies; one of them is collecting women's underwear.,佢有好多奇怪嘅癖好，例如屋企收埋好多女人底褲。
Don't follow too closely behind the vehicle in front. Keep at least a 2-second distance.,唔好跟車太貼，至少保持兩秒距離。
Who knew there'd be dim sum at HKUST [HK Univ. of Science and Tech.]! I would SO never have known without hearing about it from someone.,唔講堅係唔知，無諗過科大有得飲茶。
He is a young singer with great potential.,佢係一個好有潛質嘅年青歌手。
You're a man, don't argue over petty matters!,好心你男人老狗就咪咁小器啦！
He tried every possible way to please his boss in the hope that he would get a pay rise.,佢千方百計討好老細，希望有人工加。
He had to suspend his studies for a year because of illness, but he remained registered at the school.,佢因病休學一年，但係保留學籍。
The president disappeared when the maritime disaster happened.,海難發生時總統冇咗影。
